valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2021-08-31 12:00:00,-1.171051,-1.1079407,295.63342,296.854,101363.5,100349.03,0.00011873245,-2.75,-60.0
2021-08-31 13:00:00,-1.3801575,-1.124115,296.30728,298.1646,101447.69,100433.61,0.00015544891,-2.75,-60.0
2021-08-31 14:00:00,-1.0381622,-1.2956696,296.81525,299.5492,101464.75,100452.055,0.00025558472,-2.75,-60.0
2021-08-31 15:00:00,-0.76467896,-1.2466278,296.7301,301.3338,101402.75,100391.59,0.00027179718,-2.75,-60.0
2021-08-31 16:00:00,-0.89759827,-1.0631409,296.004,302.31348,101324.06,100314.875,0.00039291382,-2.75,-60.0
2021-08-31 17:00:00,-1.4737549,-1.2312317,295.88507,301.94324,101077.25,100070.84,0.0020051003,-2.75,-60.0
2021-08-31 18:00:00,-2.4356842,-0.8260803,295.83154,300.55872,100996.31,99989.27,0.0029234886,-2.75,-60.0
2021-08-31 19:00:00,-1.9997253,-0.0234375,296.27188,301.37994,101009.69,100001.57,0.0017457008,-2.75,-60.0
2021-08-31 20:00:00,-1.5326691,0.32229614,295.76434,300.29492,100972.375,99964.84,0.0022330284,-2.75,-60.0
2021-08-31 21:00:00,-1.4603882,-0.8049774,295.2783,298.53186,101064.375,100054.555,0.003045559,-2.75,-60.0
2021-08-31 22:00:00,-0.84742737,-0.5304413,296.0667,296.8974,101075.81,100065.516,0.0024752617,-2.75,-60.0
2021-08-31 23:00:00,-0.21907043,0.072021484,296.49442,296.90973,101092.81,100083.16,0.000497818,-2.75,-60.0
2021-09-01 00:00:00,-0.41952515,-0.049224854,296.53207,296.8078,101175.81,100164.8,3.0040741e-05,-2.75,-60.0
2021-09-01 01:00:00,-0.86320496,0.49491882,296.56998,296.69565,101276.94,100265.1,1.859665e-05,-2.75,-60.0
2021-09-01 02:00:00,-0.3889923,0.6978607,296.36206,296.4483,101363.44,100350.484,1.1920929e-05,-2.75,-60.0
2021-09-01 03:00:00,0.11532593,0.654068,296.22287,296.28406,101435.625,100422.4,4.2915344e-06,-2.75,-60.0
2021-09-01 04:00:00,0.3042755,0.30387878,295.9232,295.99738,101393.56,100380.49,4.7683716e-07,-2.75,-60.0
2021-09-01 05:00:00,0.62841797,-0.46305847,295.62177,295.71756,101294.31,100282.0,0.0,-2.75,-60.0
2021-09-01 06:00:00,0.6154785,-0.5113373,295.43542,295.70227,101239.19,100227.1,0.0,-2.75,-60.0
2021-09-01 07:00:00,1.0387573,-0.64172363,295.32892,295.7422,101188.625,100177.39,1.9073486e-06,-2.75,-60.0
2021-09-01 08:00:00,0.6574402,-0.651886,295.26965,295.5336,101213.06,100201.44,0.00013780594,-2.75,-60.0
2021-09-01 09:00:00,0.46012878,-0.7140198,295.1797,295.5227,101258.31,100246.27,1.4305115e-06,-2.75,-60.0
2021-09-01 10:00:00,0.51423645,-0.60253906,296.05206,297.04623,101277.81,100264.75,5.531311e-05,-2.75,-60.0
2021-09-01 11:00:00,0.57063293,-0.3932953,296.30234,297.58942,101378.31,100363.734,5.1021576e-05,-2.75,-60.0
2021-09-01 12:00:00,0.7093048,-0.29377747,296.43604,298.82654,101424.56,100409.25,5.00679e-05,-2.75,-60.0
2021-09-01 13:00:00,0.95277405,-0.51708984,296.11392,299.64124,101523.375,100509.05,1.6212463e-05,-2.75,-60.0
2021-09-01 14:00:00,1.0764923,-0.90940857,296.33057,300.95685,101528.06,100515.76,5.865097e-05,-2.75,-60.0
2021-09-01 15:00:00,1.1549835,-0.38568115,296.35718,302.55328,101451.875,100441.62,0.00012779236,-2.75,-60.0
2021-09-01 16:00:00,1.3105621,-0.09239197,296.2661,302.27576,101366.375,100359.375,0.00033187866,-2.75,-60.0
2021-09-01 17:00:00,1.3092346,-0.06947327,295.83276,302.43802,101204.375,100199.03,6.580353e-05,-2.75,-60.0
2021-09-01 18:00:00,0.92762756,-0.02229309,295.6413,302.41003,101175.31,100170.016,0.00029611588,-2.75,-60.0
2021-09-01 19:00:00,0.6448059,-1.0988159,295.76816,302.42755,101146.875,100138.28,0.005779743,-2.75,-60.0
2021-09-01 20:00:00,-0.15397644,-1.0175323,295.54193,299.90515,101155.625,100146.734,0.0011339188,-2.75,-60.0
2021-09-01 21:00:00,0.09333801,-0.78334045,296.0741,299.5927,101128.25,100118.305,0.000120162964,-2.75,-60.0
2021-09-01 22:00:00,-0.17596436,0.3177948,295.54312,297.35126,101140.0,100128.2,1.6212463e-05,-2.75,-60.0
2021-09-01 23:00:00,-0.35934448,0.7885132,296.2472,297.3814,101205.69,100193.87,4.1007996e-05,-2.75,-60.0
2021-09-02 00:00:00,-0.6749878,0.4847107,296.10748,297.43127,101285.75,100272.95,3.9100647e-05,-2.75,-60.0
2021-09-02 01:00:00,-1.0542145,0.31237793,296.3015,297.24698,101362.625,100349.06,5.722046e-06,-2.75,-60.0
2021-09-02 02:00:00,-1.0407867,-0.070877075,296.21405,296.82437,101411.69,100397.58,0.0,-2.75,-60.0
2021-09-02 03:00:00,-1.039566,0.12011719,295.82306,296.39502,101444.125,100429.664,4.7683716e-07,-2.75,-60.0
2021-09-02 04:00:00,-1.0673676,-0.23677063,295.57773,295.9417,101420.31,100406.14,0.0,-2.75,-60.0
2021-09-02 05:00:00,-0.7615051,-0.5947113,295.1645,295.41843,101356.06,100342.58,0.0,-2.75,-60.0
2021-09-02 06:00:00,-0.41960144,-0.7634735,294.9408,295.3755,101285.375,100272.05,0.0,-2.75,-60.0
2021-09-02 07:00:00,-0.19718933,-0.65563965,294.85223,295.38803,101238.75,100225.78,0.0,-2.75,-60.0
2021-09-02 08:00:00,-0.27124023,-0.7438965,294.9187,295.43787,101246.75,100234.42,0.0,-2.75,-60.0
2021-09-02 09:00:00,-0.23225403,-0.73609924,294.6012,294.87976,101257.0,100243.7,0.0,-2.75,-60.0
2021-09-02 10:00:00,-0.2294159,-1.1586304,295.0067,296.04968,101264.44,100251.984,0.0,-2.75,-60.0
2021-09-02 11:00:00,-0.2624817,-1.0449524,295.0772,296.56354,101361.06,100347.3,0.0,-2.75,-60.0
2021-09-02 12:00:00,-0.08294678,-1.0883789,296.23138,297.97644,101373.06,100358.58,0.0,-2.75,-60.0
2021-09-02 13:00:00,0.1306305,-1.0258789,296.87366,299.22827,101396.75,100382.92,4.7683716e-07,-2.75,-60.0
2021-09-02 14:00:00,0.21090698,-0.99302673,296.6215,300.97858,101432.25,100421.38,2.3841858e-06,-2.75,-60.0
2021-09-02 15:00:00,-0.058273315,-0.71728516,296.0462,303.511,101395.125,100386.97,8.9645386e-05,-2.75,-60.0
2021-09-02 16:00:00,-0.35432434,-0.5207062,295.92383,304.1198,101326.69,100320.17,0.000102996826,-2.75,-60.0
2021-09-02 17:00:00,-0.41722107,-0.37438965,295.94098,304.23676,101205.44,100201.21,0.0001039505,-2.75,-60.0
2021-09-02 18:00:00,-0.38893127,-0.12084961,295.20514,304.0323,101108.125,100105.016,8.106232e-05,-2.75,-60.0
2021-09-02 19:00:00,-0.31549072,0.12565613,295.57874,304.11615,101026.0,100023.42,2.9563904e-05,-2.75,-60.0
2021-09-02 20:00:00,-0.77471924,0.098342896,295.1198,304.57178,100940.0,99936.914,8.583069e-05,-2.75,-60.0
2021-09-02 21:00:00,-0.37776184,0.19465637,295.1157,303.2423,100894.625,99891.96,6.0081482e-05,-2.75,-60.0
2021-09-02 22:00:00,-0.05706787,-0.022445679,295.6553,300.89096,100960.125,99958.19,1.4305115e-05,-2.75,-60.0
2021-09-02 23:00:00,-0.33535767,0.5422058,295.5194,300.30377,101050.375,100047.33,6.67572e-06,-2.75,-60.0
2021-09-03 00:00:00,-0.25813293,0.98664856,295.5299,300.30402,101152.375,100148.125,0.0,-2.75,-60.0
2021-09-03 01:00:00,-0.096206665,1.1833801,295.24817,300.11084,101249.0,100243.74,0.0,-2.75,-60.0
2021-09-03 02:00:00,-0.05319214,1.035492,295.43802,299.07297,101305.81,100300.42,0.0,-2.75,-60.0
2021-09-03 03:00:00,0.038726807,0.28071594,295.53986,298.0254,101340.19,100333.45,0.0,-2.75,-60.0
2021-09-03 04:00:00,0.007369995,-0.12434387,295.45926,297.9599,101328.75,100322.31,0.0,-2.75,-60.0
2021-09-03 05:00:00,-0.427536,0.08306885,295.3778,297.84335,101304.25,100297.59,2.0980835e-05,-2.75,-60.0
2021-09-03 06:00:00,-0.9107971,0.3860321,295.1734,297.18533,101215.25,100208.64,0.0,-2.75,-60.0
2021-09-03 07:00:00,-1.0036011,0.46122742,295.23657,297.16412,101149.94,100143.82,0.0,-2.75,-60.0
2021-09-03 08:00:00,-1.1904297,0.22561646,294.97464,296.9134,101156.94,100149.766,0.0,-2.75,-60.0
2021-09-03 09:00:00,-1.2431488,0.10786438,294.8358,296.1547,101125.125,100118.79,0.0,-2.75,-60.0
2021-09-03 10:00:00,-1.2128906,-0.04307556,295.79327,297.7068,101196.81,100189.06,0.0,-2.75,-60.0
2021-09-03 11:00:00,-1.6685181,0.015945435,296.58887,298.96893,101292.56,100283.39,0.0,-2.75,-60.0
2021-09-03 12:00:00,-1.5538788,0.24031067,297.58643,300.9109,101366.69,100356.0,0.0,-2.75,-60.0
2021-09-03 13:00:00,-1.5057068,0.24497986,297.46942,302.13907,101399.625,100390.16,6.389618e-05,-2.75,-60.0
2021-09-03 14:00:00,-1.2972107,0.19700623,297.05164,302.75195,101434.125,100426.016,0.000102996826,-2.75,-60.0
2021-09-03 15:00:00,-1.0832977,0.31111145,296.86932,304.4816,101368.25,100361.75,6.198883e-05,-2.75,-60.0
2021-09-03 16:00:00,-0.8392029,0.6686249,297.07916,305.0093,101293.625,100289.75,2.3841858e-05,-2.75,-60.0
2021-09-03 17:00:00,-0.61961365,1.0384979,296.86328,305.88354,101155.06,100152.11,5.5789948e-05,-2.75,-60.0
2021-09-03 18:00:00,-0.5255585,1.1655731,295.75208,306.49817,101006.56,100005.38,3.33786e-05,-2.75,-60.0
2021-09-03 19:00:00,-0.2370758,1.3647919,296.2718,305.2455,100848.19,99849.3,1.0967255e-05,-2.75,-60.0
2021-09-03 20:00:00,-0.42276,1.6320953,297.1095,302.40668,100773.0,99771.016,0.00048398972,-2.75,-60.0
2021-09-03 21:00:00,-0.3242798,1.8277283,297.5506,301.98523,100939.94,99935.41,0.0010251999,-2.75,-60.0
2021-09-03 22:00:00,0.71780396,0.054351807,297.0756,300.37573,100986.75,99982.25,0.0008702278,-2.75,-60.0
2021-09-03 23:00:00,0.38830566,-0.6055145,296.75928,299.80048,101077.19,100070.95,9.059906e-06,-2.75,-60.0
2021-09-04 00:00:00,0.36973572,-0.97480774,297.03992,299.57318,101106.44,100100.55,0.0,-2.75,-60.0
2021-09-04 01:00:00,0.13282776,-0.76872253,296.07672,298.86768,101193.31,100185.44,0.0008916855,-2.75,-60.0
2021-09-04 02:00:00,-0.086502075,-0.7716675,295.25427,297.34918,101249.69,100241.664,0.001308918,-2.75,-60.0
2021-09-04 03:00:00,-0.28759766,-0.76116943,294.99957,296.5416,101266.0,100256.92,0.0,-2.75,-60.0
2021-09-04 04:00:00,-0.42848206,-0.9248047,295.0271,296.6261,101222.81,100214.59,0.0,-2.75,-60.0
2021-09-04 05:00:00,-0.40104675,-0.89816284,294.99033,296.33337,101165.69,100156.87,0.0,-2.75,-60.0
2021-09-04 06:00:00,-0.6073456,-1.0110626,294.96307,296.09195,101091.19,100083.67,0.0,-2.75,-60.0
2021-09-04 07:00:00,-0.598999,-1.0189209,294.64038,295.71606,101072.69,100064.08,0.0,-2.75,-60.0
2021-09-04 08:00:00,-0.61802673,-1.0124664,294.39795,295.362,101059.75,100051.984,0.0,-2.75,-60.0
2021-09-04 09:00:00,-0.67276,-1.1829681,294.32672,295.03336,101053.125,100045.05,0.0,-2.75,-60.0
2021-09-04 10:00:00,-0.61920166,-1.1816559,294.6845,296.12814,101085.56,100075.375,0.0,-2.75,-60.0
2021-09-04 11:00:00,-1.0700836,-1.468216,295.2074,297.04132,101123.06,100112.85,0.0,-2.75,-60.0
2021-09-04 12:00:00,-1.4322815,-1.4824982,295.7804,298.623,101239.625,100227.39,0.0,-2.75,-60.0
2021-09-04 13:00:00,-1.8899536,-1.7037354,296.0376,300.25742,101296.875,100287.0,0.0,-2.75,-60.0
2021-09-04 14:00:00,-2.013214,-1.7037201,296.19437,302.3319,101335.31,100326.28,5.531311e-05,-2.75,-60.0
2021-09-04 15:00:00,-2.143814,-0.9972229,296.05173,304.14935,101255.31,100248.25,3.9577484e-05,-2.75,-60.0
2021-09-04 16:00:00,-2.0662231,-0.70532227,296.08847,304.2788,101144.31,100139.67,2.670288e-05,-2.75,-60.0
2021-09-04 17:00:00,-1.732727,-0.6507416,296.24713,303.7135,101065.5,100063.32,2.7656555e-05,-2.75,-60.0
2021-09-04 18:00:00,-1.5689697,-0.410141,296.53607,303.5001,100925.75,99924.164,2.3841858e-05,-2.75,-60.0
2021-09-04 19:00:00,-1.4190216,-0.10903931,296.31488,302.41232,100829.81,99829.664,5.340576e-05,-2.75,-60.0
2021-09-04 20:00:00,-1.7820892,0.35824585,296.69635,302.5151,100720.19,99720.25,0.0007109642,-2.75,-60.0
2021-09-04 21:00:00,-1.7868958,0.25915527,296.31268,302.16113,100804.25,99800.46,0.0010843277,-2.75,-60.0
2021-09-04 22:00:00,-0.8247986,0.73072815,296.9859,300.09973,100714.31,99714.0,0.0004029274,-2.75,-60.0
2021-09-04 23:00:00,-1.350235,0.4307251,296.3274,299.42474,100857.375,99855.25,1.1444092e-05,-2.75,-60.0
2021-09-05 00:00:00,-1.596878,-0.21443176,296.4071,298.9696,100950.69,99947.09,0.0,-2.75,-60.0
2021-09-05 01:00:00,-1.4064636,-0.76260376,296.26364,298.86856,101089.75,100084.49,0.0,-2.75,-60.0
2021-09-05 02:00:00,-1.116806,-1.2576599,296.19562,298.36493,101138.81,100132.61,0.0,-2.75,-60.0
2021-09-05 03:00:00,-0.84773254,-1.2789307,295.9987,297.23764,101208.56,100201.44,0.0,-2.75,-60.0
2021-09-05 04:00:00,-0.8713074,-1.1536407,295.93463,296.98553,101128.94,100121.875,0.0,-2.75,-60.0
2021-09-05 05:00:00,-0.7220764,-1.1565552,295.8532,296.94446,101127.375,100119.03,0.0,-2.75,-60.0
2021-09-05 06:00:00,-0.85943604,-1.0553131,295.85828,296.62558,101047.125,100039.17,4.7683716e-07,-2.75,-60.0
2021-09-05 07:00:00,-1.0692139,-0.99632263,295.92206,296.43036,101042.0,100034.17,9.536743e-07,-2.75,-60.0
2021-09-05 08:00:00,-1.2124939,-1.0461426,295.88956,296.4698,101041.25,100033.086,0.0,-2.75,-60.0
2021-09-05 09:00:00,-1.4344635,-1.2074127,295.8371,296.42133,101042.5,100033.555,0.0,-2.75,-60.0
2021-09-05 10:00:00,-1.6887207,-1.7878265,296.3347,297.7499,101127.125,100116.69,1.7642975e-05,-2.75,-60.0
2021-09-05 11:00:00,-1.77594,-2.0473938,296.76443,298.53815,101195.5,100183.15,4.7683716e-06,-2.75,-60.0
2021-09-05 12:00:00,-2.0600128,-2.1718597,296.7426,299.50793,101297.44,100285.42,0.0,-2.75,-60.0
2021-09-05 13:00:00,-2.3150787,-2.266922,296.47253,300.0978,101355.375,100345.04,1.6212463e-05,-2.75,-60.0
2021-09-05 14:00:00,-2.6586304,-2.2579498,296.2328,301.75287,101375.625,100366.43,4.2915344e-05,-2.75,-60.0
2021-09-05 15:00:00,-2.905014,-2.089157,296.50616,303.1236,101307.44,100300.22,2.9563904e-05,-2.75,-60.0
2021-09-05 16:00:00,-2.5307465,-1.7341156,297.09473,304.10028,101222.25,100217.05,8.440018e-05,-2.75,-60.0
2021-09-05 17:00:00,-2.4183655,-1.7643433,297.07077,305.81726,101096.44,100093.625,0.000118255615,-2.75,-60.0
2021-09-05 18:00:00,-2.519806,-1.5444489,296.43225,305.3563,100959.56,99957.81,0.0004992485,-2.75,-60.0
2021-09-05 19:00:00,-2.2285156,-1.108429,297.12326,305.5031,100829.5,99829.23,0.00023651123,-2.75,-60.0
2021-09-05 20:00:00,-1.4367065,-0.07156372,296.64633,304.81354,100710.69,99711.31,1.7166138e-05,-2.75,-60.0
2021-09-05 21:00:00,-1.8772736,0.5339966,297.21722,302.65576,100809.25,99808.59,4.1007996e-05,-2.75,-60.0
2021-09-05 22:00:00,-1.5337677,-0.15878296,295.4845,299.48474,100802.19,99800.74,0.0017075539,-2.75,-60.0
2021-09-05 23:00:00,-1.7377777,0.2121582,296.23645,298.50363,100904.625,99902.17,0.00059366226,-2.75,-60.0
2021-09-06 00:00:00,-2.2240906,-0.37690735,295.49176,297.8925,101017.69,100013.67,0.0002245903,-2.75,-60.0
2021-09-06 01:00:00,-2.0756226,-0.98365784,295.26886,297.6685,101123.625,100116.875,1.04904175e-05,-2.75,-60.0
2021-09-06 02:00:00,-1.9498596,-1.1242218,295.37268,297.07343,101253.94,100245.49,0.0,-2.75,-60.0
2021-09-06 03:00:00,-1.8214569,-1.0832214,295.22137,296.54956,101275.125,100265.61,0.0,-2.75,-60.0
2021-09-06 04:00:00,-1.6057281,-1.0024261,295.1518,296.18317,101227.69,100217.84,0.0,-2.75,-60.0
2021-09-06 05:00:00,-1.3796997,-1.1370392,294.9974,295.94708,101223.31,100213.32,0.0,-2.75,-60.0
2021-09-06 06:00:00,-1.19487,-0.94493103,294.9335,295.57584,101124.5,100115.39,0.0,-2.75,-60.0
2021-09-06 07:00:00,-0.96661377,-0.75390625,295.02063,295.4674,101132.19,100122.84,4.7683716e-07,-2.75,-60.0
2021-09-06 08:00:00,-0.8574829,-0.53079224,294.85687,295.18677,101154.69,100144.61,0.0,-2.75,-60.0
2021-09-06 09:00:00,-0.7345886,-0.6792755,294.9178,295.17307,101172.19,100161.5,7.6293945e-06,-2.75,-60.0
2021-09-06 10:00:00,-1.1461487,-1.17659,294.77158,296.18118,101242.81,100231.06,1.6212463e-05,-2.75,-60.0
2021-09-06 11:00:00,-1.1160889,-1.443924,295.2807,297.4912,101314.0,100300.86,1.1920929e-05,-2.75,-60.0
2021-09-06 12:00:00,-1.1248322,-1.5105896,296.11285,299.2704,101324.0,100312.08,0.0,-2.75,-60.0
2021-09-06 13:00:00,-1.5170441,-1.5597687,296.60535,300.68045,101420.0,100409.32,3.6239624e-05,-2.75,-60.0
2021-09-06 14:00:00,-2.8588867,-1.9264526,296.71667,302.61722,101406.75,100397.96,0.00024604797,-2.75,-60.0
2021-09-06 15:00:00,-2.982895,-1.7515717,296.24567,304.22205,101345.81,100338.67,0.0001411438,-2.75,-60.0
2021-09-06 16:00:00,-2.9291382,-1.3895264,296.27615,304.7202,101235.75,100230.7,9.2983246e-05,-2.75,-60.0
2021-09-06 17:00:00,-2.7803955,-0.98724365,296.19778,304.794,101157.31,100154.21,0.00018692017,-2.75,-60.0
2021-09-06 18:00:00,-2.3679352,-0.8689728,296.33832,305.11737,101050.75,100048.914,0.00010728836,-2.75,-60.0
2021-09-06 19:00:00,-2.4399261,-0.57518005,296.08344,305.19125,100978.375,99977.195,1.7166138e-05,-2.75,-60.0
2021-09-06 20:00:00,-2.240799,-0.6823425,295.78412,305.39294,100925.625,99924.56,0.00010728836,-2.75,-60.0
2021-09-06 21:00:00,-1.4655914,-0.8492584,295.8153,304.59235,100890.125,99888.68,1.04904175e-05,-2.75,-60.0
2021-09-06 22:00:00,-0.61538696,-0.8397217,296.90192,301.96857,100883.75,99882.5,0.0,-2.75,-60.0
2021-09-06 23:00:00,-0.18418884,-0.90270996,296.71582,301.09424,100912.69,99910.2,0.0,-2.75,-60.0
2021-09-07 00:00:00,-0.22770691,-1.046814,296.3676,300.50732,100910.31,99908.25,0.0,-2.75,-60.0
2021-09-07 01:00:00,-0.5391998,-1.0484161,296.38074,300.35754,101046.44,100042.17,0.0,-2.75,-60.0
2021-09-07 02:00:00,-0.6542511,-1.0240021,296.11444,299.50314,101089.06,100084.33,0.0,-2.75,-60.0
2021-09-07 03:00:00,-0.67007446,-0.88427734,295.67615,298.51392,101128.44,100122.39,0.0,-2.75,-60.0
2021-09-07 04:00:00,-0.66056824,-0.91522217,295.27502,298.07352,101139.81,100133.375,0.0,-2.75,-60.0
2021-09-07 05:00:00,-0.7467346,-0.94493103,294.93063,297.66925,101142.625,100135.94,0.0,-2.75,-60.0
2021-09-07 06:00:00,-0.9268646,-0.8206482,294.7979,297.1725,101098.06,100091.95,0.0,-2.75,-60.0
2021-09-07 07:00:00,-0.7891998,-0.600296,294.61572,296.77283,101051.31,100044.89,0.0,-2.75,-60.0
2021-09-07 08:00:00,-0.72958374,-0.24499512,294.2597,296.15698,101069.69,100063.41,0.0,-2.75,-60.0
2021-09-07 09:00:00,-0.4928894,-0.36213684,294.216,296.03772,101074.94,100068.42,0.0,-2.75,-60.0
2021-09-07 10:00:00,-0.7837982,-0.3435669,294.50647,297.77045,101077.625,100071.33,0.0,-2.75,-60.0
2021-09-07 11:00:00,-0.977005,-0.38391113,295.42932,299.32172,101151.19,100144.8,0.0,-2.75,-60.0
2021-09-07 12:00:00,-0.9582062,-0.0043640137,295.75082,301.52844,101235.44,100227.94,0.0,-2.75,-60.0
2021-09-07 13:00:00,-1.6730652,-0.0847168,295.8359,302.73065,101290.94,100283.805,0.0,-2.75,-60.0
2021-09-07 14:00:00,-2.195877,-0.42971802,296.16208,304.059,101284.06,100279.5,9.536743e-07,-2.75,-60.0
2021-09-07 15:00:00,-2.7447052,-0.9805603,295.97714,305.59244,101247.125,100243.41,0.0001540184,-2.75,-60.0
2021-09-07 16:00:00,-2.736496,-1.1109009,295.84164,305.6652,101163.81,100161.09,0.000113487244,-2.75,-60.0
2021-09-07 17:00:00,-2.3393555,-0.8940735,295.9636,306.31866,101056.375,100055.89,3.2424927e-05,-2.75,-60.0
2021-09-07 18:00:00,-2.07341,-0.6476135,295.96716,306.68005,100956.0,99956.91,2.670288e-05,-2.75,-60.0
2021-09-07 19:00:00,-1.6702576,-0.7138519,296.11093,306.8643,100895.06,99896.95,4.7683716e-06,-2.75,-60.0
2021-09-07 20:00:00,-1.4842224,-0.64505005,295.53094,306.69388,100849.5,99850.7,1.9073486e-06,-2.75,-60.0
2021-09-07 21:00:00,-1.263977,-0.35565186,296.61334,305.64032,100835.75,99837.21,0.0,-2.75,-60.0
2021-09-07 22:00:00,-0.93800354,-0.56173706,297.07407,303.40247,100795.5,99797.59,0.0,-2.75,-60.0
2021-09-07 23:00:00,-0.6390991,-0.5981293,296.591,302.21323,100889.125,99890.36,0.0,-2.75,-60.0
2021-09-08 00:00:00,-0.68766785,-0.9134064,296.49255,301.74664,100927.25,99927.8,0.0,-2.75,-60.0
2021-09-08 01:00:00,-0.5789032,-1.434845,296.33234,301.13687,101052.625,100051.875,0.0,-2.75,-60.0
2021-09-08 02:00:00,-0.1914978,-1.5947571,296.32187,300.08853,101128.25,100126.09,0.0,-2.75,-60.0
2021-09-08 03:00:00,-0.12034607,-1.5776672,296.08063,298.75958,101177.5,100174.61,0.0,-2.75,-60.0
2021-09-08 04:00:00,-0.22207642,-1.4412994,296.0491,298.16315,101133.06,100130.22,0.0,-2.75,-60.0
2021-09-08 05:00:00,-0.27642822,-1.2966156,295.60272,297.91986,101116.5,100112.64,0.0,-2.75,-60.0
2021-09-08 06:00:00,-0.107162476,-1.0721588,295.3902,297.67926,100998.5,99994.81,0.0,-2.75,-60.0
2021-09-08 07:00:00,0.07131958,-1.0322876,295.2893,297.33713,101032.31,100028.3,0.0,-2.75,-60.0
2021-09-08 08:00:00,0.14764404,-0.9426727,295.09106,296.85663,101031.5,100026.55,0.0,-2.75,-60.0
2021-09-08 09:00:00,-0.05859375,-1.2460327,295.05914,296.61264,101066.81,100061.78,0.0,-2.75,-60.0
2021-09-08 10:00:00,-0.79689026,-2.1141815,295.44592,298.12805,101128.625,100122.5,5.4836273e-05,-2.75,-60.0
2021-09-08 11:00:00,-0.83543396,-2.2371979,295.48083,299.11328,101218.25,100209.3,0.00013637543,-2.75,-60.0
2021-09-08 12:00:00,-0.5046234,-1.9225922,296.42932,300.2801,101281.375,100271.86,4.2915344e-06,-2.75,-60.0
2021-09-08 13:00:00,-0.30348206,-1.932663,296.66898,301.61697,101318.875,100310.375,0.0,-2.75,-60.0
2021-09-08 14:00:00,-0.17430115,-1.4227905,297.21454,303.38898,101333.06,100326.75,2.2888184e-05,-2.75,-60.0
2021-09-08 15:00:00,-0.31484985,-0.82839966,297.29614,305.78568,101301.94,100297.336,3.71933e-05,-2.75,-60.0
2021-09-08 16:00:00,-0.7020874,-0.7110901,296.28223,306.55054,101195.75,100193.336,5.4359436e-05,-2.75,-60.0
2021-09-08 17:00:00,-0.82406616,-0.7796173,296.15637,306.22882,101078.06,100077.83,3.385544e-05,-2.75,-60.0
2021-09-08 18:00:00,-0.6030426,-0.92066956,296.26654,304.38123,100933.75,99935.18,0.0016932487,-2.75,-60.0
2021-09-08 19:00:00,-0.48802185,-1.1761322,296.90033,302.39594,100888.125,99889.18,0.00011110306,-2.75,-60.0
2021-09-08 20:00:00,-0.39930725,-0.9042206,297.5627,303.42584,100856.5,99855.14,0.0011510849,-2.75,-60.0
2021-09-08 21:00:00,0.18273926,-0.019958496,296.91315,302.86737,100820.0,99818.64,8.583069e-06,-2.75,-60.0
2021-09-08 22:00:00,0.80662537,0.3866577,297.3493,301.24747,100834.94,99833.83,2.2411346e-05,-2.75,-60.0
2021-09-08 23:00:00,1.1011047,0.48770142,297.3741,300.2888,100892.69,99890.08,0.0,-2.75,-60.0
2021-09-09 00:00:00,1.2713776,0.4502411,297.43652,299.87323,100981.125,99977.61,0.0,-2.75,-60.0
2021-09-09 01:00:00,1.3740692,0.31118774,297.20718,299.54074,101136.875,100131.78,0.0,-2.75,-60.0
2021-09-09 02:00:00,1.3479156,-0.18858337,297.17184,299.07782,101212.44,100206.36,0.0,-2.75,-60.0
2021-09-09 03:00:00,0.9437256,-0.83799744,296.87305,298.427,101268.81,100262.234,0.0,-2.75,-60.0
2021-09-09 04:00:00,0.4915161,-1.0589447,296.88776,298.10556,101224.875,100218.89,0.0,-2.75,-60.0
2021-09-09 05:00:00,0.13002014,-1.0073395,296.82477,297.78284,101157.56,100151.195,0.0,-2.75,-60.0
2021-09-09 06:00:00,-0.045578003,-1.0280609,296.34586,297.0019,101062.25,100056.89,0.0,-2.75,-60.0
2021-09-09 07:00:00,-0.18721008,-1.1607208,296.39832,297.33276,101093.19,100087.39,1.4305115e-05,-2.75,-60.0
2021-09-09 08:00:00,-0.90541077,-1.8076935,295.74738,297.02225,101121.94,100114.266,8.916855e-05,-2.75,-60.0
2021-09-09 09:00:00,-1.2659302,-2.2081604,295.37744,296.64423,101242.125,100229.78,0.0017943382,-2.75,-60.0
2021-09-09 10:00:00,-1.194458,-2.1821594,294.62656,295.80847,101254.69,100241.59,0.0012693405,-2.75,-60.0
2021-09-09 11:00:00,-1.1307373,-1.9721375,294.9801,296.51086,101293.625,100280.69,2.9087067e-05,-2.75,-60.0
2021-09-09 12:00:00,-1.2442474,-1.889267,295.4364,297.055,101394.31,100380.984,4.7683716e-07,-2.75,-60.0
